,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-01,378.66527,1.7612324593428066,3.1609973907470703,0.5571761825866477,0.4159918827105956,0.99740409561649,0.3845761554030451,0.0,0.0,6.251327012228954,3.4327800639650508,0.0,0.0,-1.7612324593427502,-5.639932965095795e-14,0.0,0.0,351.1385760200791,495.3616447709082,426.8595801064106,-1.4786185364956737,0.0,14.75,19.64999389648437,0.0,0.0,0.4159918827105956,0.1726000271836025,1.2156442237725655,0.5840081172894044,0.9318218172717344,0.0,0.0,773.4568131232736,1.7612324593428066,1,1,9.850006103515623,19.64999389648437,142.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1609973907470703,3.400000095367432,,,,0.1669698046052461,,,,
2010-01-02,378.66527,1.7754620181942788,3.0680267810821533,0.5786983442067734,0.4180106882472388,0.9974861441599652,0.4044046621281683,0.0,0.0,8.258470370159348,4.673504397768751,0.0,0.0,-1.7754620181942755,-3.3306690738754696e-15,0.0,0.0,352.848560029092,493.6492733132208,425.37888998845926,-1.480690117951326,0.0,15.350006103515623,21.25,0.0,0.0,0.4180106882472388,0.174293682078605,1.2407243338037002,0.5819893117527613,0.936343941673815,0.0,0.0,771.6813511050793,1.7754620181942788,1,2,9.45001220703125,21.25,143.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0680267810821533,3.299999952316284,,,,0.1682955489532893,,,,
2010-01-03,378.66527,1.7613876058113331,2.9750564098358154,0.5920518347107707,0.4200322446229604,0.9975655994016496,0.416054242392765,0.0,0.0,10.251847973771795,5.91128923843873,0.0,0.0,-1.7613876058113649,3.1530333899354446e-14,0.0,0.0,354.5609314867794,491.9345685657552,423.8961752387948,-1.482714749664467,0.0,14.750015258789062,22.050018310546875,0.0,0.0,0.4200322446229604,0.1759975923180056,1.2377848406699798,0.5799677553770396,0.9408722279554314,0.0,0.0,769.919963499268,1.7613876058113331,1,3,7.45001220703125,22.050018310546875,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9750564098358154,3.200000047683716,,,,0.1696212933013324,,,,
2010-01-04,378.66527,1.835490439528537,3.0680267810821533,0.5982641516842051,0.4220564876228984,0.9976425433078268,0.4205524106577717,0.0,0.0,12.319629821338284,7.2015552971854335,0.0,0.0,-1.8354904395285985,6.150635556423367e-14,0.0,0.0,356.275636234245,490.2175849962128,422.4114830772903,-1.4846921615044837,0.0,15.5,22.350006103515625,0.0,0.0,0.4220564876228984,0.1777117410264333,1.2902660587467032,0.5779435123771015,0.9454065322752926,0.0,0.0,768.0844730597394,1.835490439528537,1,4,8.649993896484375,22.350006103515625,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0680267810821533,3.299999952316284,,,,0.1709470376493755,,,,
2010-01-05,378.66527,1.7790628985085792,2.9750564098358154,0.5979929969148923,0.4240833526758951,0.9977170552540786,0.4185568869541099,0.0,0.0,14.331278252501749,8.446785646599183,0.0,0.0,-1.7790628985085275,-5.1514348342607263e-14,0.0,0.0,357.9926198037874,488.4983773745085,420.92486098824094,-1.4866220890493764,0.0,15.300003051757812,22.75,0.0,0.0,0.4240833526758951,0.1794361099607823,1.2452303494137495,0.5759166473241049,0.9499467099940052,0.0,0.0,766.3054101612308,1.7790628985085792,1,5,7.850006103515625,22.75,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9750564098358154,3.200000047683716,,,,0.1722727819974186,,,,
2010-01-06,378.66527,1.4866789161978486,2.5102038383483887,0.5922542597879312,0.4261127748623672,0.9977892121071688,0.4110835802805293,0.0,0.0,16.05082950345252,9.478689227701366,0.0,0.0,-1.4866789161978886,3.996802888650564e-14,0.0,0.0,359.71182742549166,486.7770007660953,419.4363567145807,-1.488504273660226,0.0,14.600006103515623,21.64999389648437,0.0,0.0,0.4261127748623672,0.1811706795074019,1.0319035811021826,0.5738872251376328,0.9544926156917026,0.0,0.0,764.818731245033,1.4866789161978486,1,6,7.550018310546875,21.64999389648437,141.40000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102038383483887,2.700000047683716,,,,0.1735985263454617,,,,
2010-01-07,378.66527,1.0292811160993498,1.76643967628479,0.5826868190959986,0.4281446889222725,0.99785908830434,0.3997713904163989,0.0,0.0,17.3132623978875,10.18486127317643,0.0,0.0,-1.0292811160993551,5.3290705182007506e-15,0.0,0.0,361.4332040339048,485.053510525207,417.9460182520281,-1.490338462552586,0.0,14.95001220703125,22.550018310546875,0.0,0.0,0.4281446889222725,0.1829154286795996,0.7061720454750641,0.5718553110777276,0.9590441031858904,0.0,0.0,763.7894501289336,1.0292811160993498,1,7,7.350006103515625,22.550018310546875,129.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76643967628479,1.899999976158142,,,,0.1749242706935048,,,,
2010-01-08,378.66527,1.4338801069186644,2.5102038383483887,0.5712205857601185,0.4301790292631718,0.9979267559301022,0.3865502506446562,0.0,0.0,18.98056633312512,11.155181196059178,0.0,0.0,-1.4338801069186502,-1.4210854715202004e-14,0.0,0.0,363.156694274793,483.3279622880199,416.4538938431599,-1.4921244088682215,0.0,15.600006103515623,21.64999389648437,0.0,0.0,0.4301790292631718,0.1846703351154621,0.9703199228827478,0.5698209707368281,0.9636010255495052,0.0,0.0,762.355570022015,1.4338801069186644,1,8,9.550018310546877,21.64999389648437,142.90000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102038383483887,2.700000047683716,,,,0.1762500150415479,,,,
2010-01-09,378.66527,1.708717099015553,3.0680267810821533,0.5569433453292264,0.4322157299683844,0.9979922847905964,0.3705079702532292,0.0,0.0,20.92297188268127,12.291909571400476,0.0,0.0,-1.7087170990154164,-1.3633538742396922e-13,0.0,0.0,364.8822425119803,481.6004119657353,414.96003197141584,-1.493861871744059,0.0,15.5,22.14999389648437,0.0,0.0,0.4322157299683844,0.1864353750759972,1.1367283753412971,0.5677842700316156,0.9681632351291812,0.0,0.0,760.6468529229995,1.708717099015553,1,9,8.850006103515625,22.14999389648437,147.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0680267810821533,3.299999952316284,,,,0.177575759389591,,,,
2010-01-10,378.66527,1.4545517117923716,2.696144819259644,0.5394931686910605,0.4342547248052334,0.9980557424856068,0.3512826452474604,0.0,0.0,22.61146920624298,13.23901845548024,0.0,0.0,-1.4545517117924192,4.75175454539567e-14,0.0,0.0,366.6097928342649,479.8709157375854,413.4644813550353,-1.4955506163805126,0.0,16.350006103515625,23.25,0.0,0.0,0.4342547248052334,0.1882105234436,0.9471088840797636,0.5657452751947666,0.972730583563723,0.0,0.0,759.1923012112071,1.4545517117923716,1,10,9.45001220703125,23.25,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696144819259644,2.900000095367432,,,,0.1789015037376341,,,,
