,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-01,159.61303,0.4737541998587649,1.899999976158142,0.2493443188439983,0.2319575719440504,0.9999999999999996,0.1955400036618189,0.0,0.0,341.6063149651536,15.786841880329256,0.0,0.0,0.0,-0.4737541998587649,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,5.500015258789063,12.95001220703125,0.0,0.4737541998587744,0.2319575719440504,0.0538043151821793,0.3715260022954191,0.7680424280559496,3.3600000000000003,0.0,0.0,194.69346583484656,0.4737541998587649,0,1,-1.949981689453125,12.95001220703125,95.5999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569101333618164,1.899999976158142,,,,0.3550330474613825,,,,0.1381971029960312
2010-01-02,159.61303,0.46745305651163,1.899999976158142,0.2460279275670489,0.2315287366282152,0.9999999999999996,0.1924223716823914,0.0,0.0,341.6063149651536,16.152444381938093,0.0,0.0,0.0,-0.46745305651163,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.600006103515625,16.149993896484375,0.0,0.4674530565116583,0.2315287366282152,0.0536055558846574,0.3656025016088369,0.7684712633717847,3.3600000000000003,0.0,0.0,194.69346583484656,0.46745305651163,0,2,-0.949981689453125,16.149993896484375,114.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569101333618164,1.899999976158142,,,,0.3550330474613825,,,,0.1378347607009215
2010-01-03,159.61303,0.6294599599438052,2.6000001430511475,0.2420999712735101,0.231100455573832,0.9999999999999996,0.1886925507070775,0.0,0.0,341.6063149651536,16.64304504076918,0.0,0.0,0.0,-0.6294599599438052,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.150009155273438,17.550018310546875,0.0,0.6294599599438016,0.231100455573832,0.0534074205664326,0.4906006588310874,0.768899544426168,3.3600000000000003,0.0,0.0,194.69346583484656,0.6294599599438052,0,3,0.75,17.550018310546875,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147191286087036,2.6000001430511475,,,,0.3550330474613825,,,,0.1374724184058119
2010-01-04,159.61303,0.6407960192581527,2.700000047683716,0.2373318547930696,0.2306727289470041,0.9999999999999996,0.1841219469132116,0.0,0.0,341.6063149651536,17.14017430621447,0.0,0.0,0.0,-0.6407960192581527,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.70001220703125,16.95001220703125,0.0,0.6407960192581754,0.2306727289470041,0.053209907879858,0.4971292654452899,0.7693272710529959,3.3600000000000003,0.0,0.0,194.69346583484656,0.6407960192581527,0,4,0.45001220703125,16.95001220703125,116.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229775667190552,2.700000047683716,,,,0.3550330474613825,,,,0.1371100761107022
2010-01-05,159.61303,0.5330063013300835,2.299999952316284,0.2317418749479988,0.2302455569101931,0.9999999999999996,0.1787288584711138,0.0,0.0,341.6063149651536,17.551250672175573,0.0,0.0,0.0,-0.5330063013300835,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.300003051757812,16.75,0.0,0.5330063013300901,0.2302455569101931,0.0530130164768849,0.4110763659611058,0.7697544430898069,3.3600000000000003,0.0,0.0,194.69346583484656,0.5330063013300835,0,5,-0.149993896484375,16.75,117.70000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8994383811950684,2.299999952316284,,,,0.3550330474613825,,,,0.1367477338155925
2010-01-06,159.61303,0.4510681211028803,2.0,0.2255340605514401,0.2298189396222257,0.9999999999999996,0.1727173155423559,0.0,0.0,341.6063149651536,17.896685303260284,0.0,0.0,0.0,-0.4510681211028803,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,9.550003051757812,17.350006103515625,0.0,0.4510681211028782,0.2298189396222257,0.0528167450090842,0.3454346310847119,0.7701810603777743,3.3600000000000003,0.0,0.0,194.69346583484656,0.4510681211028803,0,6,1.75,17.350006103515625,115.5999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65168559551239,2.0,,,,0.3550330474613825,,,,0.1363853915204828
2010-01-07,159.61303,0.5909320213774538,2.700000047683716,0.218863707756007,0.2293928772383024,0.9999999999999996,0.1662426156283401,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.5909320213774538,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,10.300003051757812,18.25,0.0,0.5909320213774549,0.2293928772383024,0.0526210921276668,0.1033146967397155,0.7706071227616975,3.3600000000000003,0.0,0.0,194.69346583484656,0.5909320213774538,0,7,2.350006103515625,18.25,110.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229775667190552,2.700000047683716,,,,0.3550330474613825,0.1728705408976795,0.3700288106145618,0.6134443429068756,0.1360230492253732
2010-01-08,159.61303,0.5406452199098152,2.5,0.216258087963926,0.2440989166553828,0.9999999999999996,0.1566738068515945,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.5406452199098152,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,7.6999969482421875,15.149993896484377,0.0,0.5406452199098339,0.2440989166553828,0.0595842811123315,0.0,0.7559010833446171,3.3600000000000003,0.0,0.0,194.69346583484656,0.5406452199098152,0,8,0.25,15.149993896484377,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0646069049835205,2.5,,,,0.3550330474613825,,,,0.1482690892287409
2010-01-09,159.61303,0.5154707004805757,2.400000095367432,0.2147794499990046,0.2594303441830487,0.9999999999999996,0.1474753465160695,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.5154707004805757,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,8.70001220703125,16.350006103515625,0.0,0.5154707004805914,0.2594303441830487,0.0673041034829351,0.0,0.7405696558169512,3.3600000000000003,0.0,0.0,194.69346583484656,0.5154707004805757,0,9,1.050018310546875,16.350006103515625,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982022762298584,2.400000095367432,,,,0.3550330474613825,,,,0.1605151292321087
2010-01-10,159.61303,0.6005191118300378,2.799999952316284,0.2144711150202919,0.275373913906746,0.9999999999999996,0.138640322559972,0.0,0.0,341.6063149651536,18.0,0.0,0.0,0.0,-0.6005191118300378,0.0,0.0,536.2997808000001,0.0,0.0,0.0,0.0,11.050003051757812,18.95001220703125,0.0,0.6005191118300104,0.275373913906746,0.0758307924603199,0.0,0.7246260860932541,3.3600000000000003,0.0,0.0,194.69346583484656,0.6005191118300378,0,10,3.149993896484375,18.95001220703125,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3123598098754883,2.799999952316284,,,,0.3550330474613825,,,,0.1727611692354765
