,aw,et_act,etref,kc_act,kc_bas,ks,ke,melt,rain,depl_root,depl_ze,dperc,runoff,delta_soil_water,wbal,ppt,snow_fall,taw,taw3,daw3,delta_daw3,swe,tavg,tmax,irrigation,gw_sim,fc,t,e,few,zr,p_rz,p_eft,soil_water,niwr,irr_day,doy,tmin,tmax.1,srad,swe.1,prcp,nld_ppt_d,prcp_hr_00,prcp_hr_01,prcp_hr_02,prcp_hr_03,prcp_hr_04,prcp_hr_05,prcp_hr_06,prcp_hr_07,prcp_hr_08,prcp_hr_09,prcp_hr_10,prcp_hr_11,prcp_hr_12,prcp_hr_13,prcp_hr_14,prcp_hr_15,prcp_hr_16,prcp_hr_17,prcp_hr_18,prcp_hr_19,prcp_hr_20,prcp_hr_21,prcp_hr_22,prcp_hr_23,eto_corr,eto,ptjpl_etf_irr,sims_etf_irr,ssebop_etf_irr,ndvi_irr,ptjpl_etf_inv_irr,sims_etf_inv_irr,ssebop_etf_inv_irr,ndvi_inv_irr
2010-01-01,147.29919,0.000985251360134,0.2000000029802322,0.0049262567272634,0.0401827738290737,0.9999999999999996,0.0033116014146649,0.0,0.0,384.776988141208,18.0,0.0,0.0,-0.0009852513601344,4.1177998510999463e-16,0.0,0.0,521.4391326,0.0,0.0,0.0,8.500000059604645,-21.099998474121094,-12.25,0.0,0.0,0.0401827738290737,0.0016146553125984,0.0,0.9598172261709262,3.54,0.0,0.0,136.662144458792,0.000985251360134,0,1,-29.949996948242188,-12.25,55.60000228881836,35.9999984502792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1401045282721577
2010-01-02,147.29919,0.0013604964912805,0.3000000119209289,0.0045349881240642,0.0398389427975237,0.9999992700385264,0.0029478479193919,0.0,0.0,384.77834863769925,18.0,0.0,0.0,-0.0013604964912588,-2.175863655917709e-14,0.6000000238418579,0.6000000238418579,521.4391326,0.0,0.0,0.0,9.100000083446504,-10.749984741210938,-7.54998779296875,0.0,0.0,0.0398389427975237,0.0015871402046723,0.0,0.9601610572024762,3.54,0.0,0.0,136.66078396230074,0.0013604964912805,0,2,-13.949981689453123,-7.54998779296875,52.400001525878906,35.0000001490116,0.6000000238418579,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.1392023367350979
2010-01-03,147.29919,0.0012552374933785,0.3000000119209289,0.0041841248116663,0.0394979327473173,0.99999760601092,0.0026240418551852,0.0,0.0,384.7796038751926,18.0,0.0,0.0,-0.0012552374933534,-2.5129637953869025e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,9.100000083446504,-11.899993896484377,-10.75,0.0,0.0,0.0394979327473173,0.0015600829564811,0.0,0.9605020672526826,3.54,0.0,0.0,136.6595287248074,0.0012552374933785,0,3,-13.04998779296875,-10.75,55.5,35.9999984502792,0.0,0.0598999999999999,0.0079,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.138300145198038
2010-01-04,147.29919,0.0007738547352413,0.2000000029802322,0.0038692736185501,0.0391597225984236,0.9999951804785744,0.002335797135223,0.0,0.0,384.7803777299279,18.0,0.0,0.0,-0.0007738547352573,1.601594291217312e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,9.100000083446504,-11.04998779296875,-9.04998779296875,0.0,0.0,0.0391597225984236,0.0015334764833271,0.0,0.9608402774015764,3.54,0.0,0.0,136.65875487007213,0.0007738547352413,0,4,-13.04998779296875,-9.04998779296875,44.60000228881836,35.9999984502792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1373979536609782
2010-01-05,147.29919,0.000717304676014,0.2000000029802322,0.0035865233266269,0.0388242913930292,0.9999924271964664,0.0020792091391367,0.0,0.0,384.7810950346039,18.0,0.0,0.0,-0.0007173046760158,1.775055796793268e-15,7.300000190734863,7.300000190734863,521.4391326,0.0,0.0,0.0,16.400000274181366,-13.0,-9.75,0.0,0.0,0.0388242913930292,0.0015073141874901,0.0,0.9611757086069708,3.54,0.0,0.0,136.6580375653961,0.000717304676014,0,5,-16.25,-9.75,32.70000076293945,37.0000004768371,7.300000190734863,4.1958,0.0,0.0,0.0,0.0,0.0,0.1284,0.0,0.0,1.0074,0.0,0.0352,0.5734,0.0,0.4516,0.4696,0.2264,0.0,1.0448,0.03,0.229,0.0,0.0,0.0,0.0,0.1389041095972061,0.2000000029802322,,,,,,,,0.1364957621239184
2010-01-06,147.29919,0.0,0.0,0.0033323908802079,0.0384916182954563,0.9999894212472572,0.0018508018747344,0.0,0.0,384.7810950346039,18.0,0.0,0.0,0.0,0.0,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-24.249984741210938,-15.949981689453123,0.0,0.0,0.0384916182954563,0.0014815890054735,0.0,0.9615083817045436,3.54,0.0,0.0,136.6580375653961,0.0,0,6,-32.54998779296875,-15.949981689453123,42.20000076293945,46.000000089406896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.1355935705868585
2010-01-07,147.29919,0.0,0.0,0.0031037756148284,0.038161682592067,0.9999867196568712,0.0016474809369205,0.0,0.0,384.7810950346039,18.0,0.0,0.0,0.0,0.0,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-29.74999237060547,-24.84999084472656,0.0,0.0,0.038161682592067,0.0014562946779078,0.0,0.9618383174079328,3.54,0.0,0.0,136.6580375653961,0.0,0,7,-34.649993896484375,-24.84999084472656,62.20000076293945,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.1346913790497987
2010-01-08,147.29919,0.0,0.0,0.0028979157850172,0.0378344636911552,0.9999842916083228,0.0014664916279444,0.0,0.0,384.7810950346039,18.0,0.0,0.0,0.0,0.0,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-26.54998779296875,-20.04998779296875,0.0,0.0,0.0378344636911552,0.0014314241570728,0.0,0.9621655363088448,3.54,0.0,0.0,136.6580375653961,0.0,0,8,-33.04998779296875,-20.04998779296875,67.0,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.1337891875127388
2010-01-09,147.29919,0.0013561760919412,0.5,0.0027123521838824,0.0375099411228247,0.9999821094049128,0.0013053816728347,0.0,0.0,384.7824512106958,18.0,0.0,0.0,-0.0013561760919174,-2.384377417730121e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-12.54999542236328,-1.649993896484375,0.0,0.0,0.0375099411228247,0.0014069705110477,0.0,0.9624900588771752,3.54,0.0,0.0,136.6566813893042,0.0013561760919412,0,9,-23.449996948242188,-1.649993896484375,64.5999984741211,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472602665424347,0.5,,,,,,,,0.132886995975679
2010-01-10,147.29919,0.0007634680976278,0.3000000119209289,0.0025448935576345,0.0371880945388558,0.999979143378924,0.001161968025959,0.0,0.0,384.7832146787934,18.0,0.0,0.0,-0.0007634680976025,-2.5347779430973102e-14,0.0,0.0,521.4391326,0.0,0.0,0.0,16.400000274181366,-6.8499908447265625,0.95001220703125,0.0,0.0,0.0371880945388558,0.0013829255316755,0.0,0.962811905461144,3.54,0.0,0.0,136.6559179212066,0.0007634680976278,0,10,-14.649993896484377,0.95001220703125,57.29999923706055,46.9999983906745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083561718463897,0.3000000119209289,,,,,,,,0.1319848044386191
